,0
0,1000000.0
1,1000308.8887651281
2,1000238.7622367066
3,1000799.2858800482
4,1001083.1491401091
5,1001297.3092995432
6,1000793.5891783263
7,1000923.7809506205
8,1000948.5642955104
9,1000044.5739338857
10,999885.861751476
11,1001890.879978688
12,999724.4156013653
13,997553.8448301597
14,1000106.603528019
15,998222.1428443943
16,995123.9819122978
17,993826.8842742745
18,993758.6686695551
19,988560.6088220703
20,988614.6558155401
21,991664.8358006072
22,997044.9901620154
23,992788.79722874
24,990079.8965596117
25,991781.7306900466
26,995084.5718167712
27,1000492.5436049671
28,999587.9793163914
29,997269.1210929045
