,0
0,1000000.0
1,1000313.7046872191
2,1000438.2937340855
3,1001081.6679735151
4,1000783.41336218
5,1001086.5615848273
6,1001166.6206217036
7,1000630.6524482196
8,1001710.6899905356
9,1003016.7659969411
10,1002423.7280301029
11,1001196.2172742051
12,1001242.1127032088
13,999606.8190285813
14,1002311.351208145
15,1003318.7883055932
16,1002794.9157079633
17,1002893.5660154577
18,1004631.1808780419
19,999358.976303089
20,998281.7887645147
21,1000099.1405361649
22,998651.5060083561
23,995337.6707567915
24,994022.4944632412
25,989436.9415445179
26,983802.4468985128
27,982343.4282240382
28,981642.738930245
29,978029.1663945819
