,0
0,1000000.0
1,1000104.5874207995
2,1000084.4461631282
3,1000017.5028246938
4,1000289.3540875271
5,999955.4477584516
6,1000806.6021131236
7,999739.0977213681
8,999944.9468081096
9,1000045.3859105457
10,1000858.3730893473
11,1001206.654469236
12,1000269.5816689432
13,1000574.8397178744
14,1002654.7413087245
15,1000687.781710271
16,998730.7262860072
17,986709.001598503
18,988133.3147247906
19,993511.6752592948
20,993076.1321854
21,996811.0906793871
22,987120.9655354519
23,988061.7768188589
24,989995.2583394081
25,999786.3628790461
26,999070.1867645402
27,1001933.9135225808
28,1003478.8474283026
29,1004500.4105447596
