,0
0,1000000.0
1,999783.9570923307
2,999525.5283222727
3,997804.6368636031
4,997812.8285613293
5,996160.3695983782
6,991916.1933689229
7,989821.5035574262
8,986553.6645550595
9,988437.1640403403
10,981278.789605614
11,986526.7674967549
12,979621.6048580323
13,978081.3634433018
14,978613.4791138207
15,974739.5081878961
16,983698.4167441642
17,979121.1463162065
18,980620.479717537
19,973607.5671246551
20,967504.3267499988
21,973605.2517420836
22,974218.1786647348
23,963626.071966966
24,968971.7421935115
25,970419.97843714
26,959426.5484991503
27,950466.5072763207
28,949664.2974399654
29,953895.711529843
