,0
0,1000000.0
1,999950.8270341129
2,1000060.445648948
3,999627.8011600014
4,999572.838570005
5,999509.2260998935
6,999634.3268443092
7,999776.112002816
8,999615.260405971
9,999306.624951543
10,999313.5454266343
11,999351.4438689869
12,999104.1515349249
13,999388.7436503437
14,999560.2374118924
15,1000018.3379118862
16,1001144.2690680354
17,1001849.3633075198
18,1001739.926578974
19,1001218.5298901808
20,1001518.7637005316
21,1002403.6575904741
22,1002244.8791556798
23,1002208.0911609055
24,1002360.9125559916
25,1001970.2349976522
26,1000797.331273568
27,1001333.0055176741
28,1002127.314894926
29,1002562.1665068334
