,0
0,1000000.0
1,999978.5618919627
2,1000552.8962523902
3,997718.5376402742
4,996687.9517359745
5,998856.2865334472
6,1000860.9495000172
7,1002600.2330232528
8,1003519.6214432175
9,1001551.0273599995
10,1001482.4552648428
11,1001094.6307274613
12,1004216.939845355
13,1006456.817265352
14,1008416.316748367
15,1008599.4172660352
16,1010883.0247044626
17,1009161.0349134235
18,1011200.7774351824
19,1009106.7055157067
20,1011024.5158776541
21,1010773.499239251
22,1012430.9203480452
23,1009806.0674913562
24,1012282.7787617448
25,1014217.7121776248
26,1013641.0146047994
27,1016985.9779931842
28,1015215.6511030663
29,1011464.83377583
