,0
0,1000000.0
1,999768.3719287048
2,1000091.1176723635
3,1000529.564246139
4,1001951.4447412741
5,1003114.8611842458
6,1001753.3316096892
7,999580.4102385549
8,1000942.8474564704
9,1001379.1947566615
10,996712.2897438768
11,998842.902034458
12,997315.1216645706
13,991029.4321435102
14,993185.4773287294
15,987615.6608030157
16,988019.5054680763
17,991381.1881841497
18,976486.687443543
19,972591.7825746757
20,971247.2956540405
21,967499.3063704497
22,967596.9970944327
23,974569.7262987904
24,974764.1459610343
25,975228.9399107365
26,973834.2261153822
27,973385.5849525065
28,972527.6128089008
29,970033.9132101636
