,0
0,1000000.0
1,1000171.5687810244
2,1000253.0296613395
3,1000028.1323441113
4,999819.9978127858
5,999669.4063244383
6,999143.1384816647
7,999844.2495691186
8,998041.2794508459
9,996821.17617427
10,998295.1740442899
11,997844.0212529935
12,998854.0810123114
13,999553.4422521078
14,1000632.7873552863
15,1002663.2856371714
16,1006497.9638828892
17,1007901.4911603975
18,1003656.7927594839
19,1001686.1800791924
20,1008497.9242139328
21,1012868.769125692
22,1010857.1448454877
23,1012839.4380838352
24,1016108.5438132888
25,1017761.3527271142
26,1017631.1373561467
27,1014929.9326404463
28,1020381.2760587273
29,1027187.9826127205
