,0
0,1000000.0
1,1000095.0739002529
2,1000250.4276057635
3,1000029.191008526
4,1001024.319689834
5,1001392.7932893317
6,1001386.9880954351
7,1001983.6795855169
8,1001239.9695255111
9,1001607.5647010993
10,1001665.2180971141
11,1001856.3104590529
12,1001910.2888523308
13,1002594.1719871132
14,1002591.4190018357
15,1002065.0257976111
16,1001012.3163889761
17,1002424.0944073754
18,1002171.607669227
19,1001771.561492402
20,1001199.8638985056
21,1000300.5936091867
22,1000081.3648954539
23,1000258.1449847727
24,1001288.5162645298
25,1000305.3435546116
26,1002255.7091605624
27,999281.5987405356
28,997480.797540257
29,1000845.3597772248
