,0
0,1000000.0
1,1000056.5166136994
2,1000828.0170581454
3,998541.7369905714
4,996807.7578318255
5,999576.0074621045
6,1003412.8598307697
7,1006748.0561152156
8,1012592.5620575012
9,1011775.7823315312
10,1014738.7325978449
11,1013201.2673250589
12,1019184.5177192506
13,1019920.5036246225
14,1020604.7887388533
15,1019541.867135769
16,1020551.9173900741
17,1021471.5327279588
18,1022596.1927647511
19,1019510.737586278
20,1022577.6862734313
21,1025666.6843615538
22,1026255.508256265
23,1026527.8250749342
24,1024875.9476032492
25,1034283.90711997
26,1034174.7391015558
27,1038968.1889465214
28,1043574.4723135864
29,1042937.8524599238
