,0
0,1000000.0
1,999777.3450025895
2,999573.2784617293
3,1000314.5457141598
4,999202.5047434437
5,997568.3786977932
6,998161.1923351927
7,1002132.2142704494
8,1003642.3825511698
9,1010093.9867863739
10,1010496.308684399
11,1000326.2446871321
12,998221.2072627337
13,1000603.7780173335
14,996413.579601245
15,997450.4806676323
16,992912.3604802256
17,995547.8948605657
18,995050.6516566977
19,993089.6029802551
20,995939.323049665
21,994253.2022830998
22,996855.7916013205
23,989410.717184419
24,983829.6267706743
25,986278.6632699834
26,989747.2093067276
27,993613.8379129427
28,997132.8041388327
29,997873.4694870195
