,0
0,1000000.0
1,999919.5088481667
2,1000143.5015275696
3,999571.8193397658
4,1000892.868585899
5,1001671.7692710477
6,1001392.5881397256
7,1002678.4609659379
8,1002939.8539154803
9,1002528.5591866601
10,1003203.426110769
11,1004217.2842227817
12,1004513.663774058
13,1005601.5127004834
14,1007187.5436294235
15,1009503.8562470623
16,1008461.3725935826
17,1009344.498264455
18,1009522.9391853642
19,1008892.8331338827
20,1008988.1179556414
21,1009869.4788832926
22,1014848.1525973903
23,1014317.5344137843
24,1015895.9149584058
25,1011618.4286397288
26,1015491.1433896527
27,1012338.2274269498
28,1007895.5893061786
29,1008659.2271206735
