,0
0,1000000.0
1,999756.2698938141
2,1000267.262244692
3,1000519.5231479056
4,1003278.925069056
5,1004044.3154752591
6,1002350.5396393728
7,1000747.6166267644
8,1001657.8746747512
9,1002709.733336896
10,1001042.7904448792
11,1001910.314634226
12,1000824.3371633163
13,996599.8545860064
14,997527.8168774011
15,996168.9620635653
16,996016.5462407083
17,997686.7726491168
18,991707.3024384133
19,992273.6442458897
20,990710.5471822098
21,990276.2694337668
22,989804.5518718365
23,995198.8239847856
24,997092.8107692404
25,995085.0288204399
26,994905.4337060922
27,996428.630830358
28,997877.7580387708
29,992356.3871411594
