,0
0,1000000.0
1,1000371.5859482682
2,999461.2298859016
3,998826.6158092913
4,998169.389688348
5,1000211.7262762696
6,999041.4167328296
7,998962.2212416441
8,996922.7205137872
9,999829.23349274
10,1000163.6544903646
11,1004082.1849973652
12,1007223.1329607706
13,1006884.2941318816
14,1008348.0574638604
15,1010587.6081965375
16,1010544.5348041067
17,1013745.0617251908
18,1015399.3589540041
19,1018797.5577095586
20,1019234.847926833
21,1020762.1348670821
22,1016330.6338636304
23,1007790.8053056343
24,1000737.1930470963
25,999299.4551877186
26,1002424.4320939447
27,1001557.4616760381
28,998567.9438593606
29,1005894.2778865923
