,0
0,1000000.0
1,1000228.9437483549
2,1000311.6354844646
3,1000392.4626126607
4,999450.5505499047
5,998651.9822880658
6,998292.3868468541
7,998909.4659905736
8,998570.7201039204
9,1000272.085035931
10,1003180.9040346004
11,1005923.4776666113
12,1008353.1487525505
13,1007574.9660751568
14,1008737.0547552998
15,1009356.1318334034
16,1016503.2916863337
17,1015400.1628262281
18,1013885.5540941106
19,1013551.6313941638
20,1011591.2671812342
21,1013956.8587652
22,1017385.6721337676
23,1018764.6015436004
24,1019657.7944486138
25,1015720.6285282236
26,1009716.9578361722
27,1006498.2295706583
28,1007815.6148647997
29,1008433.8675033422
