,0
0,1000000.0
1,1000000.0
2,1000000.0
3,1000000.0
4,999995.780120378
5,999932.0829652221
6,1000284.7383829833
7,999995.1838469321
8,1000406.4805384671
9,1000665.4044508475
10,1000742.6990430233
11,1000092.3059648892
12,1000310.7071056473
13,998844.9883707855
14,999293.7437849672
15,1000098.7674370601
16,1002039.9421656816
17,1001858.6706125563
18,1002219.9766305077
19,1002110.2381594429
20,999462.3595600012
21,1002739.2188828811
22,1002224.6313550771
23,1002454.5914627344
24,1002805.8826384089
25,1003545.530710512
26,1005321.9266089313
27,1003915.7236894547
28,1004993.9860945148
29,1008709.4434697386
