,0
0,1000000.0
1,999800.0584009307
2,1000239.0886912332
3,999276.9937132691
4,998866.2593648368
5,998319.958810095
6,997159.2469896983
7,998281.0866669811
8,997292.4047324324
9,996446.6969612992
10,998255.1520619639
11,998914.795935117
12,998316.8335598398
13,999702.9710806947
14,998457.4223656213
15,1003718.7019194706
16,1008654.6836251379
17,1013146.3140108571
18,1011858.4282752755
19,1015603.8539880035
20,1019592.0855150075
21,1016385.5164020446
22,1017221.7100900984
23,1017429.9202278219
24,1017706.9679597261
25,1015845.7471675093
26,1013168.5432378433
27,1014389.4798509488
28,1017942.979542907
29,1019267.6562324535
