,0
0,1000000.0
1,1000300.7459619694
2,1000423.0589662308
3,1000224.7975638264
4,999954.9952782933
5,1000043.8080395361
6,999765.4788677755
7,999886.3761598589
8,997780.3467936446
9,997580.3603394429
10,998244.2475247693
11,994964.6354940732
12,995776.0244527361
13,994712.826331772
14,994757.9723277411
15,996537.7614580183
16,1000014.4977026868
17,1002720.1948715968
18,995167.3291528968
19,993403.7705636525
20,998740.6113326494
21,1002655.3975494164
22,1001237.4925755097
23,1003294.2649214567
24,1003972.7747786153
25,1004593.7399409078
26,1002295.4372853109
27,1003423.6063193878
28,1010640.8121848314
29,1019899.3105203256
