,0
0,1000000.0
1,999841.1005427336
2,999674.7844274736
3,999111.2996162103
4,999343.0343721941
5,999045.1799415555
6,998707.6269653153
7,997237.7863421324
8,996813.548792378
9,997172.7204257089
10,997382.3440777352
11,997027.9734692306
12,994625.1509811624
13,995933.243494242
14,994906.0033650598
15,995034.4272701466
16,997264.4897103242
17,996863.9203181722
18,1001021.7825859961
19,999760.6157324165
20,998430.5666163325
21,1002622.0330392048
22,1002891.9747703208
23,999421.4290297425
24,1004128.5020554287
25,1007338.1637002716
26,1005744.847634241
27,1006681.4203092766
28,1004159.1496608886
29,1005793.6497891281
