,0
0,1000000.0
1,1000258.3223820892
2,1000080.0852387556
3,1001216.4353476077
4,1001665.0821969551
5,1001875.8180681565
6,1001698.8540234962
7,1000320.3622068267
8,1000923.0079504137
9,1004489.5258594668
10,1004708.4941142963
11,1003459.4500971546
12,1003440.4142348338
13,1001219.9867753169
14,1005311.0931254049
15,1008039.6383281695
16,1005914.4535973887
17,1004418.7428290137
18,1003496.812555986
19,1000591.7046422834
20,1000806.3009111141
21,1003999.6880748882
22,1006570.8701750359
23,1006649.5180819877
24,1005997.295228444
25,1001326.1114106355
26,992779.219151981
27,991077.2127514916
28,991756.805992726
29,988494.6371089712
