,0
0,1000000.0
1,999866.3328342171
2,1000100.993037402
3,999826.2129819317
4,1000847.4519977581
5,1000889.7239990768
6,1000766.7033004024
7,1001363.8624910002
8,1002263.5277638906
9,1001734.6706297768
10,1002984.2676353158
11,1002868.3542489035
12,1005343.0275262396
13,1005184.8018826877
14,1005624.7402645908
15,1007764.9669654057
16,1008485.2901164213
17,1007891.115091614
18,1009980.1730741982
19,1011406.2701619493
20,1013367.1767281077
21,1013197.7237588769
22,1010533.6005925254
23,1010142.1398607098
24,1014148.5009202185
25,1000343.4924794056
26,1003904.5344909938
27,1001296.7157423819
28,997263.7036389455
29,991970.0138867901
