,0
0,1000000.0
1,999941.7915181556
2,999796.4323115381
3,1000156.4718206336
4,999517.9950199986
5,998892.7265376943
6,999724.2633746744
7,1000326.8513313322
8,998382.0262929312
9,998413.7039896627
10,1001916.5549618606
11,1001330.9044291951
12,1003582.4857194945
13,1005165.2371401275
14,1005430.2800725516
15,1006525.4869029212
16,1002978.9521292789
17,1006039.4922435412
18,1001995.4187412381
19,1001862.1687685855
20,1001278.0402533114
21,1002803.1325636995
22,998556.3354876672
23,999536.7559982911
24,1000768.0943540463
25,1002404.1011551024
26,1008308.7265215421
27,1009878.9907601766
28,1013310.9135157595
29,1011744.7180491397
