,0
0,1000000.0
1,1000366.5919721946
2,1000907.9634564203
3,1001845.5458850681
4,1000954.2405187306
5,1001194.7339725917
6,1001832.7188041328
7,999842.4660258
8,1000095.842761897
9,1000173.5079346532
10,1000079.8341269784
11,998828.9617848727
12,1004974.3058846792
13,1006079.3092229387
14,1005899.8121977281
15,1007541.496920915
16,1010873.4019309224
17,1004290.5773279364
18,1001594.0760199139
19,1001715.386068661
20,1008100.0695487082
21,1006210.1624059358
22,998322.3628973656
23,1000858.1297243519
24,1001856.775226101
25,1006066.0694998193
26,1011045.9524933257
27,1016485.2610071563
28,1004104.8158080115
29,1005362.9527444025
