,0
0,1000000.0
1,1000075.1919328931
2,999859.1334923299
3,999794.9245829826
4,999066.0371663109
5,998065.9628224663
6,998453.2294989474
7,998952.6271051306
8,997492.0598787447
9,996847.1081556573
10,999077.7075057721
11,998736.5230214347
12,1000842.2027024685
13,1003377.3106477372
14,1003649.9538361847
15,1004432.274191201
16,1000992.6516959332
17,1004033.358339031
18,998634.6405478845
19,997483.1038208208
20,993773.6149888297
21,994237.8788726369
22,988730.4075835014
23,986668.4044659953
24,987899.990158228
25,992710.4513540121
26,1000005.1444226935
27,1000362.0456568662
28,1006462.3110384556
29,1005715.521900605
