,0
0,1000000.0
1,1000496.7177275827
2,1001554.6172538052
3,1002863.8769177715
4,1001661.2064856119
5,1001934.0368318937
6,1003771.987004547
7,1000632.6281467074
8,1000890.9140344439
9,1001563.1648099837
10,1002121.5380834108
11,1000462.0534023115
12,1009744.3166811282
13,1011743.433624313
14,1011684.7064557999
15,1014559.1442784884
16,1016940.2878298664
17,1008866.9815633432
18,1007503.0718221733
19,1006301.1901674056
20,1017108.8796001811
21,1015467.3487466065
22,1005913.2889279373
23,1009551.8269166915
24,1011440.6835106561
25,1017182.93607871
26,1022339.8526171893
27,1027587.9712769246
28,1014454.5024455709
29,1015772.910821747
