,0
0,1000000.0
1,999970.5888303095
2,1000108.016900706
3,999584.8135630689
4,998593.1698303816
5,998156.297033941
6,997152.0106332041
7,998174.0302083076
8,997491.3140780121
9,997055.489675221
10,999095.492008306
11,999147.3884531322
12,998177.3713141214
13,998766.5866585283
14,997914.5367309056
15,1002978.4488415336
16,1007570.205274707
17,1011174.1545950747
18,1011068.9124154749
19,1015208.8657867205
20,1018414.363563708
21,1013019.372005038
22,1013903.6710912588
23,1013982.9527655412
24,1012147.9299289449
25,1012022.2604420991
26,1009162.6487441682
27,1009008.3068119984
28,1009850.5458579143
29,1009134.9161380231
