,0
0,1000000.0
1,1000005.6709626506
2,1000320.1451272587
3,1000431.4280597935
4,1000794.9331756453
5,1000761.2672881121
6,1001592.6264517388
7,1001708.6378774618
8,1002234.0220289836
9,1001722.2508890392
10,1001388.7653957314
11,1001984.793325286
12,1001399.256529721
13,1000659.6112046557
14,1000922.5736961482
15,1000228.8659739255
16,1000149.7653016979
17,999408.9948578961
18,1000633.651176102
19,1000305.659939586
20,999685.612331265
21,1000399.004447271
22,1002520.0119662487
23,1004990.2995759505
24,1004730.4586858224
25,1004438.1766033053
26,998572.5731862816
27,1000771.6043490181
28,995729.2608458383
29,996539.6109074695
