,0
0,1000000.0
1,999916.7598724691
2,999963.3384178015
3,999667.5613292882
4,998906.753854387
5,998635.4671638806
6,997894.4980339722
7,1001032.5115508211
8,1001386.8664982854
9,997903.4974512941
10,994824.9426439077
11,992284.6353425547
12,990452.9701919556
13,993136.2293651977
14,991589.4518138431
15,992444.9355576138
16,991407.4811472249
17,993059.5403124484
18,995258.0885842878
19,993890.8642451551
20,995110.849585057
21,995185.080361229
22,996296.6926168514
23,996194.7453509329
24,994922.6634792639
25,995161.0724697241
26,996511.8246357779
27,997770.1070857369
28,1003358.0966808805
29,1003292.4094128687
