,0
0,1000000.0
1,1000390.6114517425
2,1000515.5583753485
3,1001015.431524153
4,1001268.7119322872
5,1000821.8612032381
6,998911.8570113868
7,1004600.9297505703
8,1000668.895890763
9,1002816.8610172088
10,1003895.2918799701
11,1008939.8986338779
12,1015085.8930543667
13,1014828.1827943542
14,1014325.0658517312
15,1018430.3579971957
16,1020858.238801516
17,1019491.4009464293
18,1020823.0889613787
19,1020735.1754122593
20,1017488.2999807257
21,1017074.4624085862
22,1016654.3284157962
23,1010162.8913034616
24,1001701.810620457
25,1005328.1590002194
26,993497.0975066395
27,984246.4361069283
28,986559.8017976733
29,985342.566411263
