,0
0,1000000.0
1,1000017.5849
2,1000286.537393881
3,1000381.0408351056
4,1000832.0296748087
5,1001198.5723616319
6,1001479.1624178612
7,1000512.8474415502
8,1001726.4066024678
9,1000519.2139288795
10,999890.9900208546
11,1001573.2681318901
12,998669.5029958974
13,998747.8806835688
14,999404.8932213725
15,994161.0941460365
16,993340.1086461942
17,992618.4750782871
18,994763.327945143
19,993445.9399202015
20,991290.1094869648
21,993115.0066563016
22,998676.9438492573
23,1007226.3822727074
24,1006870.4876224699
25,1005864.328087356
26,989758.13432064
27,995290.6614164213
28,982191.0746767409
29,984529.0024269549
