,0
0,1000000.0
1,1000143.6050563711
2,1000072.4028177413
3,1000207.761905746
4,1000432.471064084
5,1000193.9764527741
6,999929.8444076116
7,1000196.8655080033
8,1000325.7441258945
9,999803.6745799915
10,999582.5820229918
11,1000702.7096361547
12,999051.7966839743
13,997713.2008591378
14,1000874.5407788211
15,999339.4606705995
16,998045.8785505958
17,997723.971918864
18,997576.591106135
19,996177.3423509945
20,994864.8140021584
21,995660.2191866944
22,997331.7911223534
23,995827.6986466415
24,995857.1046799984
25,996360.7443758156
26,997040.2960489116
27,998465.2658600039
28,998515.1396193805
29,996712.5408970155
