,0
0,1000000.0
1,1000057.9950823903
2,1000043.2987841176
3,1000195.7930354449
4,1000230.4351652954
5,1000171.3900145284
6,1001248.3384502877
7,1000428.6114883503
8,1001296.2496791393
9,1001775.8599614614
10,1002101.81039832
11,1001337.4098876549
12,1001034.7604586617
13,999568.7661332644
14,1000424.5963010374
15,1000983.0978628818
16,1002851.963627086
17,998362.6328682718
18,998866.3931650479
19,1001475.1752465933
20,997878.6149704219
21,1003589.7983860916
22,998290.7345948508
23,999394.1938819078
24,999942.5865589052
25,1003926.8458328913
26,1005337.564959574
27,1003624.7868261599
28,1006693.7117923314
29,1010427.6887720198
