,0
0,1000000.0
1,1000345.2086998567
2,1000219.3558548567
3,1000573.9364311489
4,1000960.4136381039
5,1001366.2572937385
6,1000939.0858856495
7,1001105.4198845667
8,1000782.705306327
9,999319.7449180668
10,999772.6172994412
11,1001063.1541415703
12,999606.1153889702
13,998143.8082428919
14,1000052.5780963679
15,998173.6392244517
16,995873.7548765733
17,994865.2998619999
18,994564.8768586692
19,989307.2057739139
20,990277.5852941384
21,993676.3511097818
22,998716.0056933824
23,994542.768592593
24,994434.9567253558
25,996446.5351769348
26,998802.4409371527
27,1003014.4572233874
28,1002285.6708177278
29,997289.1847272008
