,0
0,1000000.0
1,1000132.9409341016
2,1000821.866544319
3,1001429.3940865927
4,1001067.2311399591
5,1001003.4602809508
6,1002586.0135208028
7,1000894.4254229509
8,1000701.8277055811
9,1001214.5432739414
10,1001004.6831025834
11,1001100.9955867319
12,1005903.4491694699
13,1007907.3454287015
14,1009522.6985163938
15,1013363.1731910446
16,1012095.8037499487
17,1008037.2720825486
18,1009319.9116897755
19,1009353.2526763268
20,1016567.7160859581
21,1015611.0667540984
22,1012356.5330396314
23,1017718.6061254863
24,1022402.825005174
25,1024463.5358385565
26,1024538.6697233075
27,1023798.4282073958
28,1018404.0362701786
29,1017325.7229708331
