,0
0,1000000.0
1,999783.8415023591
2,999591.2730029286
3,1000396.3876073133
4,999401.0255032362
5,997872.6056808485
6,998473.3860361952
7,1001991.0618313246
8,1003540.0316599135
9,1010078.2038707291
10,1010839.0473443862
11,1000838.1123458022
12,998914.5837313614
13,1000925.5134064347
14,996913.3864382707
15,997850.3439238298
16,993721.8374758073
17,995802.2872172135
18,994489.313286586
19,993147.0053315316
20,995715.166625799
21,994010.7805631185
22,996364.6551534783
23,989242.8907059421
24,983910.2385747316
25,986305.1112859343
26,989668.6653291911
27,993015.9588454424
28,995970.1885376438
29,996684.0635411905
