,0
0,1000000.0
1,1000038.3640249579
2,999938.3760173304
3,999619.1385822525
4,999213.91889364
5,998647.1287503063
6,998440.2193788894
7,998458.869432362
8,998203.9658787614
9,997892.0715600993
10,997261.7489396799
11,996811.4806113961
12,996795.536454681
13,997577.4642813154
14,998077.6132333871
15,997948.0138827965
16,998301.4252820429
17,998900.3712340492
18,997056.8351167808
19,996772.076176062
20,992805.9877014263
21,992045.161038689
22,991278.4693468359
23,987415.7387080801
24,988354.3585060415
25,989960.5143279969
26,991555.6824315386
27,989358.3111236456
28,992114.1874119444
29,993971.5092315392
