,0
0,1000000.0
1,1000128.0628999999
2,1000056.1785999999
3,1000248.8530491496
4,999621.7688610425
5,999259.4684694395
6,999338.7759639606
7,999573.4135265187
8,999599.8306408311
9,1000512.6884699297
10,1002780.3570739984
11,1004545.19672149
12,1005323.3372766837
13,1004811.359718569
14,1005785.0412042593
15,1006143.2503078837
16,1012057.6034915918
17,1011893.8907442715
18,1011211.5549365198
19,1010613.3318182485
20,1010125.4108482044
21,1011681.177511832
22,1013773.7098834332
23,1016856.7736570186
24,1018391.2279694239
25,1015107.7640162811
26,1012062.2943572054
27,1009456.7150226624
28,1010119.8163059511
29,1011803.8660523277
