,0
0,1000000.0
1,1000300.4997520524
2,1000410.0021725233
3,1000250.7334616266
4,999995.9262613697
5,1000149.2429204118
6,999771.6816547181
7,999540.1231471482
8,997744.1967865091
9,997826.1893306909
10,998132.1196381743
11,994874.6989428129
12,995556.1923150348
13,994108.8768958733
14,994113.0945911268
15,995172.4571569976
16,998317.7124874823
17,1000283.2902479453
18,993840.9365359675
19,994105.6655605066
20,997227.8791399086
21,1000015.0884507464
22,999441.5011319563
23,1000605.688165114
24,1001502.7413665917
25,1001510.2832659838
26,1000437.5833641
27,1000039.1889403032
28,1004319.8462021148
29,1009017.9977432196
