,0
0,1000000.0
1,1000130.2955328132
2,1000289.3855129912
3,1000063.4630583036
4,1001164.4310805496
5,1001342.524895996
6,1001451.2775076121
7,1001851.3659746237
8,1001030.8004797153
9,1001221.4900001821
10,1001516.0107005023
11,1002272.3379632649
12,1003614.1517861838
13,1004372.4255141862
14,1005124.0425417311
15,1004069.4814627576
16,1003831.3669206975
17,1004388.2573135494
18,1004896.8992079864
19,1003929.6121262548
20,1003324.0770595428
21,1001062.6876465906
22,1000021.3986387277
23,1002467.9714759279
24,1003890.9246923015
25,1003415.8698872557
26,1005245.7830521623
27,1001769.1522545458
28,998535.2925015658
29,1001291.1019067161
