,0
0,1000000.0
1,1000167.2838267823
2,1000355.0443025061
3,999833.5295437179
4,1001527.5601378903
5,1001037.4095311686
6,1000153.3452512198
7,1001044.9084288123
8,997495.2367385811
9,998404.2407274417
10,998029.1722968232
11,999050.9496807838
12,999749.9531623052
13,1000006.349640742
14,1002394.3911132534
15,1001378.4386619964
16,1000315.2314003203
17,1000366.391144487
18,1000812.6232392077
19,997768.1088564709
20,998144.3504762822
21,998998.0355822365
22,997634.0889673488
23,997872.4100875233
24,999699.4827403689
25,1000274.2542835417
26,1001735.5740379912
27,997864.0726874653
28,997332.1326314298
29,1001464.0383327164
