,0
0,1000000.0
1,999856.1404801989
2,999750.4234246712
3,998986.8219955643
4,999040.3679639923
5,998461.9553723331
6,997062.3086788609
7,996596.7306456747
8,996362.2641105782
9,996833.2888151305
10,995648.4286048741
11,996734.6498104993
12,993073.4254123728
13,994674.946399308
14,992188.6982820453
15,992511.9228522888
16,995701.226490273
17,994291.6111941829
18,996689.8008780214
19,995294.125123923
20,995978.1594125852
21,1000624.9077687266
22,999539.9670271045
23,996201.1849794663
24,998957.0547084622
25,1000047.6062907589
26,997784.6092873735
27,996124.66210522
28,994224.5373123675
29,995739.4802356244
