,0
0,1000000.0
1,1000220.8016357078
2,999984.4008770935
3,999788.0324166187
4,999417.0994755406
5,999849.4790964471
6,999533.6475988931
7,998813.3654985498
8,997945.5958573101
9,998581.6906738362
10,998054.0593768794
11,999014.2674254001
12,1000376.1829107967
13,1000811.7326065595
14,1000371.2438365589
15,999817.897092538
16,999727.7683060046
17,1000791.084345947
18,1003939.3676785192
19,1005891.3264400129
20,1007285.1079656556
21,1010766.8653830647
22,1009708.4659829439
23,1003958.1726474313
24,999651.982184728
25,997673.9342791368
26,1000404.9355486834
27,998724.5470806309
28,1000086.3250021932
29,1006136.0158385114
