,0
0,1000000.0
1,1000360.4620549995
2,1000287.9051097953
3,1001204.5833690193
4,1001817.1963983787
5,1001982.4325983813
6,1001785.2608171521
7,1000363.9881004301
8,1000709.5350385462
9,1003967.7313737653
10,1004183.8328498129
11,1003228.9255787695
12,1003033.7752286273
13,1001208.3857023584
14,1005054.3917774041
15,1008150.7434901999
16,1006432.4924799453
17,1004393.4558583833
18,1005758.494698687
19,1003672.5612836923
20,1002980.7882430167
21,1006727.8511342685
22,1008401.1576669987
23,1007530.5402058389
24,1006771.0519638697
25,1003592.214062139
26,997422.2941270816
27,996862.9066553477
28,997333.7445312538
29,992373.7882727752
