,0
0,1000000.0
1,1000119.2382730399
2,999913.1427521863
3,999734.480479912
4,999259.0893364063
5,999804.4217613656
6,999442.9739617044
7,998633.69725774
8,997715.8479810611
9,998738.3714078853
10,998671.5280621
11,999635.3028327466
12,1001584.1890565336
13,1001973.3238965488
14,1001853.7414844529
15,1002551.8002150962
16,1002371.4536260299
17,1004090.5481046382
18,1007980.659857874
19,1010621.4754331228
20,1012159.8735250538
21,1015959.4630746883
22,1015271.5302774017
23,1010324.715573329
24,1005732.0004588042
25,1005260.6401491717
26,1008713.2441868269
27,1005493.7786568019
28,1006532.1289224993
29,1012284.2938773066
