,0
0,1000000.0
1,999899.0941317292
2,999254.3495671707
3,998902.2067486342
4,999281.6674410462
5,999448.8237977282
6,999370.5393341577
7,998637.660483935
8,999793.8814224112
9,997940.4529696156
10,997675.7249542011
11,998819.6187868721
12,994974.6081783762
13,996623.8123969065
14,996876.7864996442
15,989241.1408704907
16,987235.6025574094
17,988267.5878313757
18,990388.504321018
19,986577.8052423095
20,985364.8054772374
21,988576.6607733491
22,995357.5625877006
23,1007876.1513088169
24,1005815.3967849821
25,1003343.0326923232
26,982089.3178360232
27,992334.5489847811
28,979709.4278846378
29,983572.3987011509
