,0
0,1000000.0
1,999928.8764770604
2,999986.4701321917
3,1000008.4365911284
4,1000681.9631107562
5,1001051.1871852984
6,1000707.5225661359
7,1000352.5509831891
8,1001008.3218990848
9,1001499.2323943286
10,1000419.22121574
11,1000976.8039297287
12,1000539.5208202755
13,999334.0994924181
14,1000162.0735380559
15,998853.4858665742
16,998301.7401998505
17,999570.1521160569
18,995964.8079571751
19,995737.5984422206
20,995115.1304709231
21,994670.5719950518
22,995075.8087020062
23,996872.4097933432
24,997446.0283338114
25,997188.6088297565
26,997468.3312901016
27,997262.5618723935
28,997134.7562138156
29,996021.8339832318
